label,prediction
6650000.0,1.06458456537054E7
6650000.0,1.122897652751788E7
6657200.0,1.1042745761334104E7
6658750.0,6510488.724278343
6664000.0,6510488.724278343
6665012.0,6510488.724278343
6675907.0,6510488.724278343
6678685.0,6113588.616649636
6681347.0,6510488.724278343
6686234.0,6510488.724278343
6687120.0,1.1042745761334104E7
6687120.0,1.1042745761334104E7
6687326.0,6510488.724278343
6687750.0,1.1042745761334104E7
6688006.0,6510488.724278343
6688575.0,6510488.724278343
6691227.0,6510488.724278343
6692525.0,6510488.724278343
6697980.0,6510488.724278343
6700000.0,1.1042745761334104E7
6700000.0,1.1042745761334104E7
6700000.0,1.06458456537054E7
6700000.0,1.0832076419889174E7
6700000.0,1.06458456537054E7
6700000.0,6510488.724278343
6700000.0,6113588.616649636
6700000.0,1.0832076419889174E7
6705490.0,6510488.724278343
6708420.0,6510488.724278343
6708988.0,6510488.724278343
6723381.0,6510488.724278343
6723872.0,1.0832076419889174E7
6727200.0,6510488.724278343
6732000.0,1.1042745761334104E7
6735850.0,6510488.724278343
6738438.0,6510488.724278343
6744290.0,6510488.724278343
6745229.0,6510488.724278343
6747866.0,6113588.616649636
6749470.0,6510488.724278343
6749860.0,6510488.724278343
6750000.0,1.0832076419889174E7
6750099.0,6510488.724278343
6752120.0,6510488.724278343
6752301.0,6510488.724278343
6752700.0,1.1042745761334104E7
6754826.0,6510488.724278343
6768480.0,1.1042745761334104E7
6774018.0,6510488.724278343
6775588.0,6510488.724278343
6777540.0,6510488.724278343
6780012.0,6510488.724278343
6780384.0,6510488.724278343
6785940.0,1.1042745761334104E7
6786000.0,6510488.724278343
6787200.0,6510488.724278343
6789305.0,1.122897652751788E7
6793156.0,6510488.724278343
6795732.0,6510488.724278343
6800000.0,1.0832076419889174E7
6800000.0,6510488.724278343
6800000.0,1.1042745761334104E7
6806150.0,1.1042745761334104E7
6815000.0,6510488.724278343
6818475.0,6510488.724278343
6825627.0,6510488.724278343
6825663.0,6510488.724278343
6828941.0,6510488.724278343
6833954.0,6510488.724278343
6838486.0,6113588.616649636
6838486.0,6113588.616649636
6838770.0,1.1042745761334104E7
6839000.0,1.06458456537054E7
6839380.0,6510488.724278343
6842000.0,1.0832076419889174E7
6844187.0,6510488.724278343
6847388.0,6510488.724278343
6849000.0,6510488.724278343
6854547.0,6510488.724278343
6854760.0,6510488.724278343
6855000.0,1.3342683712883603E7
6865950.0,6510488.724278343
6865950.0,6510488.724278343
6866191.0,6510488.724278343
6873060.0,6510488.724278343
6889225.0,6510488.724278343
6889952.0,6510488.724278343
6890000.0,1.0832076419889174E7
6900000.0,1.0832076419889174E7
6900000.0,1.122897652751788E7
6900000.0,1.06458456537054E7
6900000.0,1.122897652751788E7
6900728.0,1.1042745761334104E7
6905247.0,6510488.724278343
6906275.0,6510488.724278343
6911111.0,6510488.724278343
6917036.0,6510488.724278343
6920000.0,1.0832076419889174E7
6924227.0,1.0832076419889174E7
6924227.0,1.0832076419889174E7
6926101.0,6510488.724278343
6929940.0,1.06458456537054E7
6932615.0,6510488.724278343
6940000.0,1.3342683712883603E7
6940000.0,1.3342683712883603E7
6943770.0,6510488.724278343
6948211.0,6510488.724278343
6948240.0,6510488.724278343
6948240.0,6510488.724278343
6948240.0,6510488.724278343
6950000.0,6510488.724278343
6952080.0,6510488.724278343
6955986.0,6510488.724278343
6956432.0,6510488.724278343
6961680.0,6510488.724278343
6967240.0,6510488.724278343
6968700.0,1.1042745761334104E7
6968700.0,1.1042745761334104E7
6971300.0,6510488.724278343
6973130.0,6510488.724278343
6974903.0,1.1042745761334104E7
6977420.0,6510488.724278343
6978960.0,6510488.724278343
6981390.0,6510488.724278343
6986492.0,6510488.724278343
6991060.0,6510488.724278343
6994850.0,1.1042745761334104E7
6994850.0,1.1042745761334104E7
7000000.0,1.1042745761334104E7
7000000.0,1.1042745761334104E7
7000000.0,1.0832076419889174E7
7004066.0,6510488.724278343
7011546.0,6510488.724278343
7011873.0,1.0832076419889174E7
7016964.0,6510488.724278343
7018568.0,6510488.724278343
7026578.0,6510488.724278343
7032985.0,6510488.724278343
7038000.0,6510488.724278343
7039940.0,6510488.724278343
7040683.0,6510488.724278343
7050000.0,1.0832076419889174E7
7050120.0,1.1042745761334104E7
7050420.0,6510488.724278343
7057550.0,6510488.724278343
7058623.0,6510488.724278343
7058722.0,6510488.724278343
7062930.0,1.1042745761334104E7
7066664.0,6510488.724278343
7066664.0,6510488.724278343
7084400.0,1.1042745761334104E7
7087028.0,6510488.724278343
7091360.0,6510488.724278343
7100000.0,6510488.724278343
7100000.0,6510488.724278343
7100000.0,1.1042745761334104E7
7100300.0,1.1042745761334104E7
7104300.0,6510488.724278343
7108380.0,6510488.724278343
7109300.0,6510488.724278343
7115720.0,6510488.724278343
7121700.0,1.1042745761334104E7
7121700.0,1.1042745761334104E7
7121700.0,1.1042745761334104E7
7126200.0,1.1042745761334104E7
7129170.0,1.1042745761334104E7
7142880.0,6510488.724278343
7146411.0,6510488.724278343
7150000.0,1.0832076419889174E7
7161000.0,1.0832076419889174E7
7162430.0,6510488.724278343
7166502.0,6510488.724278343
7173773.0,6510488.724278343
7190000.0,1.0832076419889174E7
7195500.0,1.1042745761334104E7
7197620.0,6510488.724278343
7198715.0,6510488.724278343
7200000.0,1.0832076419889174E7
7200000.0,6510488.724278343
7200000.0,1.0832076419889174E7
7200000.0,1.1042745761334104E7
7200000.0,6510488.724278343
7200000.0,6113588.616649636
7200000.0,1.06458456537054E7
7200000.0,1.122897652751788E7
7200900.0,6510488.724278343
7214870.0,6510488.724278343
7218200.0,1.1042745761334104E7
7218200.0,1.1042745761334104E7
7224240.0,6510488.724278343
7235196.0,6510488.724278343
7236000.0,1.3342683712883603E7
7237500.0,1.1042745761334104E7
7237500.0,1.1042745761334104E7
7237500.0,1.1042745761334104E7
7237500.0,1.1042745761334104E7
7238960.0,6510488.724278343
7239690.0,6510488.724278343
7250000.0,1.0832076419889174E7
7250060.0,6510488.724278343
7253540.0,6510488.724278343
7259000.0,6510488.724278343
7260000.0,6510488.724278343
7266480.0,6510488.724278343
7267575.0,6510488.724278343
7269091.0,6510488.724278343
7269091.0,6510488.724278343
7280000.0,6510488.724278343
7284959.0,1.1042745761334104E7
7285250.0,6510488.724278343
7290000.0,1.0832076419889174E7
7294350.0,6510488.724278343
7296030.0,6510488.724278343
7297420.0,6510488.724278343
7300000.0,6113588.616649636
7302845.0,6510488.724278343
7310393.0,6510488.724278343
7312500.0,1.1042745761334104E7
7319030.0,6510488.724278343
7325000.0,1.0832076419889174E7
7325000.0,1.06458456537054E7
7329429.0,6510488.724278343
7329480.0,6510488.724278343
7330000.0,2.801498682614687E7
7333853.0,1.1042745761334104E7
7338035.0,6510488.724278343
7340000.0,6510488.724278343
7347228.0,6510488.724278343
7349000.0,1.3342683712883603E7
7349280.0,1.1042745761334104E7
7350000.0,6510488.724278343
7355630.0,6510488.724278343
7365640.0,1.1042745761334104E7
7373225.0,6510488.724278343
7374675.0,6510488.724278343
7380353.0,6510488.724278343
7396480.0,6510488.724278343
7396480.0,6510488.724278343
7400000.0,6510488.724278343
7401450.0,6510488.724278343
7407317.0,6510488.724278343
7412210.0,6510488.724278343
7421400.0,6510488.724278343
7423000.0,6510488.724278343
7424678.0,6510488.724278343
7427975.0,6510488.724278343
7429600.0,1.1042745761334104E7
7434360.0,1.1042745761334104E7
7434360.0,1.1042745761334104E7
7437960.0,6510488.724278343
7441836.0,6510488.724278343
7448015.0,6510488.724278343
7448395.0,6510488.724278343
7448396.0,6510488.724278343
7450000.0,6510488.724278343
7450000.0,1.122897652751788E7
7453800.0,6510488.724278343
7465392.0,6510488.724278343
7469211.0,1.1042745761334104E7
7471980.0,6510488.724278343
7476840.0,6510488.724278343
7480220.0,6510488.724278343
7494480.0,6510488.724278343
7498913.0,6510488.724278343
7498971.0,6510488.724278343
7499278.0,6510488.724278343
7500000.0,1.1042745761334104E7
7500000.0,1.1042745761334104E7
7500000.0,1.0832076419889174E7
7500000.0,1.3342683712883603E7
7500000.0,1.0832076419889174E7
7500000.0,1.122897652751788E7
7500000.0,1.0832076419889174E7
7511400.0,1.1042745761334104E7
7511400.0,1.1042745761334104E7
7515382.0,6510488.724278343
7516860.0,6510488.724278343
7528400.0,6510488.724278343
7531765.0,6510488.724278343
7534800.0,1.1042745761334104E7
7540351.0,6510488.724278343
7542696.0,1.3156452946699828E7
7549836.0,6510488.724278343
7550000.0,1.06458456537054E7
7552533.0,6510488.724278343
7552920.0,1.1042745761334104E7
7553610.0,6510488.724278343
7570290.0,6510488.724278343
7570674.0,6510488.724278343
7576620.0,6510488.724278343
7577030.0,6510488.724278343
7577157.0,6510488.724278343
7582640.0,6510488.724278343
7586400.0,1.1042745761334104E7
7586564.0,1.06458456537054E7
7590000.0,1.0832076419889174E7
7591046.0,6510488.724278343
7594202.0,6510488.724278343
7596050.0,6510488.724278343
7600000.0,6510488.724278343
7600000.0,1.06458456537054E7
7600380.0,1.1042745761334104E7
7609231.0,6510488.724278343
7609811.0,6510488.724278343
7622389.0,6510488.724278343
7625520.0,1.1042745761334104E7
7629413.0,6510488.724278343
7634088.0,6510488.724278343
7637500.0,1.122897652751788E7
7638057.0,6510488.724278343
7641600.0,6510488.724278343
7647300.0,1.1042745761334104E7
7650000.0,1.0832076419889174E7
7652458.0,6510488.724278343
7654998.0,6510488.724278343
7658663.0,6510488.724278343
7660800.0,1.1042745761334104E7
7662990.0,1.1042745761334104E7
7662990.0,1.1042745761334104E7
7662990.0,1.1042745761334104E7
7662990.0,1.1042745761334104E7
7663040.0,6510488.724278343
7670400.0,6510488.724278343
7671180.0,6510488.724278343
7671216.0,6510488.724278343
7674174.0,6510488.724278343
7680709.0,1.1042745761334104E7
7683184.0,6510488.724278343
7684740.0,1.1042745761334104E7
7691380.0,1.1042745761334104E7
7692106.0,6510488.724278343
7699640.0,6510488.724278343
7700000.0,6113588.616649636
7700000.0,1.122897652751788E7
7700000.0,1.122897652751788E7
7704000.0,1.1042745761334104E7
7704000.0,1.1042745761334104E7
7714000.0,6510488.724278343
7716800.0,1.1042745761334104E7
7720889.0,6510488.724278343
7724640.0,6510488.724278343
7728366.0,1.1042745761334104E7
7728760.0,6510488.724278343
7734014.0,6510488.724278343
7740200.0,1.1042745761334104E7
7750000.0,1.122897652751788E7
7750000.0,1.06458456537054E7
7750880.0,1.1042745761334104E7
7750880.0,1.1042745761334104E7
7757915.0,6510488.724278343
7765450.0,6510488.724278343
7767069.0,6510488.724278343
7769425.0,1.1042745761334104E7
7772400.0,6510488.724278343
7785120.0,6510488.724278343
7785560.0,6510488.724278343
7789380.0,6510488.724278343
7793320.0,6510488.724278343
7799999.0,6510488.724278343
7800000.0,1.3342683712883603E7
7800000.0,1.1042745761334104E7
7800000.0,6113588.616649636
7800000.0,6510488.724278343
7813516.0,6510488.724278343
7815282.0,6510488.724278343
7816802.0,6510488.724278343
7818720.0,6510488.724278343
7820900.0,1.1042745761334104E7
7823100.0,1.1042745761334104E7
7823250.0,6510488.724278343
7830381.0,6510488.724278343
7830480.0,6510488.724278343
7831200.0,1.1042745761334104E7
7831200.0,1.1042745761334104E7
7831200.0,1.1042745761334104E7
7831200.0,1.1042745761334104E7
7834610.0,6510488.724278343
7836660.0,6510488.724278343
7837284.0,6510488.724278343
7852875.0,6510488.724278343
7859878.0,6510488.724278343
7861680.0,1.1042745761334104E7
7866143.0,6510488.724278343
7867050.0,1.1042745761334104E7
7869600.0,6510488.724278343
7876980.0,1.1042745761334104E7
7876980.0,1.1042745761334104E7
7882890.0,6510488.724278343
7883160.0,1.1042745761334104E7
7890000.0,1.0832076419889174E7
7890000.0,1.0832076419889174E7
7890000.0,1.3342683712883603E7
7890000.0,1.3342683712883603E7
7894800.0,6510488.724278343
7899000.0,1.1042745761334104E7
7900000.0,6113588.616649636
7900000.0,1.122897652751788E7
7900000.0,1.0832076419889174E7
7900000.0,1.1042745761334104E7
7908080.0,6510488.724278343
7908990.0,6510488.724278343
7908990.0,6510488.724278343
7910840.0,6510488.724278343
7910840.0,6510488.724278343
7913880.0,1.1042745761334104E7
7917440.0,1.1042745761334104E7
7918104.0,1.06458456537054E7
7922285.0,6510488.724278343
7924190.0,6510488.724278343
7927066.0,6510488.724278343
7933440.0,6510488.724278343
7950000.0,1.122897652751788E7
7951900.0,6510488.724278343
7952331.0,6113588.616649636
7952850.0,6510488.724278343
7952970.0,1.1042745761334104E7
7959300.0,6510488.724278343
7961070.0,6510488.724278343
7972620.0,1.1042745761334104E7
7975970.0,6510488.724278343
7980310.0,6510488.724278343
7982482.0,6510488.724278343
7986090.0,1.1042745761334104E7
7986452.0,6510488.724278343
7990000.0,1.3342683712883603E7
7990000.0,1.1042745761334104E7
7991840.0,1.1042745761334104E7
7994700.0,6510488.724278343
7997352.0,6510488.724278343
8000000.0,1.0832076419889174E7
8000000.0,1.3342683712883603E7
8000000.0,1.1042745761334104E7
8000000.0,1.122897652751788E7
8001000.0,6510488.724278343
8005470.0,1.1042745761334104E7
8009817.0,6510488.724278343
8017410.0,1.1042745761334104E7
8022780.0,1.1042745761334104E7
8024130.0,1.1042745761334104E7
8026356.0,6510488.724278343
8029800.0,6510488.724278343
8041000.0,1.1042745761334104E7
8041000.0,1.1042745761334104E7
8042850.0,1.1042745761334104E7
8043640.0,6510488.724278343
8044050.0,6510488.724278343
8049700.0,6510488.724278343
8050900.0,6510488.724278343
8051292.0,6510488.724278343
8055347.0,6510488.724278343
8056280.0,6510488.724278343
8057688.0,6510488.724278343
8058060.0,1.1042745761334104E7
8059320.0,1.1042745761334104E7
8059320.0,1.1042745761334104E7
8059320.0,1.1042745761334104E7
8063456.0,6510488.724278343
8063488.0,6510488.724278343
8063985.0,6510488.724278343
8065860.0,6510488.724278343
8070370.0,6510488.724278343
8070370.0,6510488.724278343
8076300.0,6510488.724278343
8080293.0,1.1042745761334104E7
8081305.0,6510488.724278343
8085000.0,6510488.724278343
8093519.0,1.06458456537054E7
8100000.0,1.06458456537054E7
8103330.0,1.1042745761334104E7
8106028.0,1.1042745761334104E7
8106956.0,6510488.724278343
8127000.0,1.1042745761334104E7
8127480.0,1.1042745761334104E7
8134350.0,1.1042745761334104E7
8140098.0,6510488.724278343
8143483.0,6113588.616649636
8150000.0,1.1042745761334104E7
8150000.0,1.06458456537054E7
8153400.0,6510488.724278343
8165400.0,1.1042745761334104E7
8174000.0,6510488.724278343
8174416.0,6510488.724278343
8176710.0,1.1042745761334104E7
8190722.0,6510488.724278343
8200000.0,6113588.616649636
8200000.0,1.0832076419889174E7
8200000.0,1.122897652751788E7
8209688.0,1.1042745761334104E7
8210078.0,6510488.724278343
8212707.0,1.0832076419889174E7
8213400.0,6510488.724278343
8214852.0,6510488.724278343
8218650.0,1.1042745761334104E7
8218650.0,1.1042745761334104E7
8218650.0,1.1042745761334104E7
8218650.0,1.1042745761334104E7
8219240.0,1.1042745761334104E7
8225616.0,1.06458456537054E7
8234620.0,1.06458456537054E7
8235480.0,1.1042745761334104E7
8235480.0,1.1042745761334104E7
8242960.0,1.1042745761334104E7
8242960.0,1.1042745761334104E7
8242960.0,1.1042745761334104E7
8249000.0,6510488.724278343
8249008.0,1.3342683712883603E7
8250000.0,1.3342683712883603E7
8251320.0,6510488.724278343
8251546.0,6510488.724278343
8262058.0,6510488.724278343
8262330.0,1.1042745761334104E7
8262330.0,1.1042745761334104E7
8272464.0,6510488.724278343
8281280.0,6510488.724278343
8282501.0,6510488.724278343
8284020.0,6510488.724278343
8284410.0,1.1042745761334104E7
8285320.0,1.1042745761334104E7
8290000.0,1.0832076419889174E7
8299000.0,1.1042745761334104E7
8300000.0,6113588.616649636
8300000.0,1.0832076419889174E7
8300000.0,1.1042745761334104E7
8300000.0,1.122897652751788E7
8306748.0,6510488.724278343
8308410.0,1.1042745761334104E7
8312150.0,1.1042745761334104E7
8313360.0,6510488.724278343
8331120.0,1.1042745761334104E7
8332720.0,1.1042745761334104E7
8332720.0,1.1042745761334104E7
8334877.0,6510488.724278343
8343850.0,6510488.724278343
8350000.0,1.1042745761334104E7
8351859.0,1.1042745761334104E7
8356868.0,6510488.724278343
8364000.0,1.0832076419889174E7
8371840.0,1.1042745761334104E7
8372808.0,6510488.724278343
8375730.0,1.1042745761334104E7
8375730.0,1.1042745761334104E7
8375730.0,1.1042745761334104E7
8375730.0,1.1042745761334104E7
8381340.0,1.1042745761334104E7
8381340.0,1.1042745761334104E7
8381340.0,1.1042745761334104E7
8381340.0,1.1042745761334104E7
8386290.0,6510488.724278343
8390760.0,1.1042745761334104E7
8394450.0,1.1042745761334104E7
8400000.0,1.06458456537054E7
8400000.0,1.0832076419889174E7
8400000.0,1.122897652751788E7
8407800.0,1.1042745761334104E7
8410072.0,6510488.724278343
8411640.0,1.1042745761334104E7
8411640.0,1.1042745761334104E7
8411640.0,1.1042745761334104E7
8411875.0,6510488.724278343
8417373.0,1.1042745761334104E7
8419280.0,1.1042745761334104E7
8421840.0,1.1042745761334104E7
8427440.0,1.1042745761334104E7
8428000.0,1.1042745761334104E7
8428000.0,1.1042745761334104E7
8428000.0,1.1042745761334104E7
8428000.0,1.1042745761334104E7
8428000.0,1.1042745761334104E7
8433570.0,1.1042745761334104E7
8433570.0,1.1042745761334104E7
8438400.0,1.1042745761334104E7
8438400.0,1.1042745761334104E7
8450000.0,1.122897652751788E7
8458060.0,1.1042745761334104E7
8463360.0,1.1042745761334104E7
8465310.0,1.1042745761334104E7
8465490.0,1.1042745761334104E7
8465490.0,1.1042745761334104E7
8465490.0,1.1042745761334104E7
8471617.0,1.122897652751788E7
8482350.0,1.1042745761334104E7
8486880.0,6510488.724278343
8489121.0,1.06458456537054E7
8490000.0,6510488.724278343
8490000.0,1.0832076419889174E7
8497451.0,6510488.724278343
8497720.0,1.1042745761334104E7
8498974.0,6510488.724278343
8499720.0,1.1042745761334104E7
8500000.0,1.1042745761334104E7
8500000.0,6113588.616649636
8500000.0,1.1042745761334104E7
8500000.0,1.122897652751788E7
8500000.0,1.0832076419889174E7
8500000.0,1.0832076419889174E7
8500000.0,1.0832076419889174E7
8500000.0,1.122897652751788E7
8500000.0,1.1042745761334104E7
8507440.0,1.1042745761334104E7
8507440.0,1.1042745761334104E7
8507440.0,1.1042745761334104E7
8509298.0,6510488.724278343
8527123.0,1.06458456537054E7
8555053.0,6510488.724278343
8557695.0,1.0832076419889174E7
8557695.0,1.0832076419889174E7
8565024.0,6510488.724278343
8567400.0,1.1042745761334104E7
8574990.0,1.1042745761334104E7
8579190.0,1.1042745761334104E7
8580098.0,1.1042745761334104E7
8587800.0,1.1042745761334104E7
8592598.0,6510488.724278343
8600000.0,1.1042745761334104E7
8600000.0,6113588.616649636
8600000.0,1.1042745761334104E7
8600000.0,1.1042745761334104E7
8600000.0,1.1042745761334104E7
8600080.0,1.1042745761334104E7
8600080.0,1.1042745761334104E7
8611696.0,6510488.724278343
8614200.0,1.1042745761334104E7
8614200.0,1.1042745761334104E7
8614200.0,1.1042745761334104E7
8614200.0,1.1042745761334104E7
8614200.0,1.1042745761334104E7
8614200.0,1.1042745761334104E7
8614200.0,1.1042745761334104E7
8614200.0,1.1042745761334104E7
8614200.0,1.1042745761334104E7
8616450.0,6510488.724278343
8618610.0,1.1042745761334104E7
8631360.0,6510488.724278343
8633790.0,1.1042745761334104E7
8639640.0,1.1042745761334104E7
8639680.0,1.1042745761334104E7
8639680.0,1.1042745761334104E7
8639680.0,1.1042745761334104E7
8641089.0,6510488.724278343
8644470.0,1.1042745761334104E7
8644470.0,1.1042745761334104E7
8644470.0,1.1042745761334104E7
8644470.0,1.1042745761334104E7
8644470.0,1.1042745761334104E7
8644470.0,1.1042745761334104E7
8645300.0,1.1042745761334104E7
8646570.0,1.1042745761334104E7
8646570.0,1.1042745761334104E7
8650000.0,1.1042745761334104E7
8654561.0,6510488.724278343
8661215.0,6510488.724278343
8662144.0,6510488.724278343
8663850.0,1.1042745761334104E7
8663850.0,1.1042745761334104E7
8663850.0,1.1042745761334104E7
8665920.0,1.1042745761334104E7
8670000.0,6510488.724278343
8676581.0,1.1042745761334104E7
8676800.0,6510488.724278343
8680805.0,6510488.724278343
8680805.0,6510488.724278343
8680805.0,6510488.724278343
8683760.0,1.1042745761334104E7
8687700.0,6510488.724278343
8689200.0,1.1042745761334104E7
8689200.0,1.1042745761334104E7
8689200.0,1.1042745761334104E7
8689200.0,1.1042745761334104E7
8689260.0,1.1042745761334104E7
8690000.0,1.122897652751788E7
8693520.0,1.1042745761334104E7
8699000.0,1.1042745761334104E7
8700000.0,1.1042745761334104E7
8700000.0,6113588.616649636
8700000.0,1.0832076419889174E7
8700000.0,1.1042745761334104E7
8700000.0,1.1042745761334104E7
8700000.0,1.122897652751788E7
8712600.0,1.1042745761334104E7
8723765.0,1.06458456537054E7
8724070.0,1.1042745761334104E7
8733760.0,1.1042745761334104E7
8733760.0,1.1042745761334104E7
8733760.0,1.1042745761334104E7
8734352.0,1.1042745761334104E7
8737110.0,1.1042745761334104E7
8737110.0,1.1042745761334104E7
8737110.0,1.1042745761334104E7
8738960.0,6510488.724278343
8746490.0,1.0832076419889174E7
8750000.0,1.1042745761334104E7
8752710.0,1.1042745761334104E7
8752710.0,1.1042745761334104E7
8754250.0,1.1042745761334104E7
8754420.0,1.1042745761334104E7
8758476.0,6510488.724278343
8762985.0,1.0832076419889174E7
8765817.0,6510488.724278343
8768780.0,6510488.724278343
8790000.0,1.1042745761334104E7
8790000.0,1.1042745761334104E7
8790000.0,1.1042745761334104E7
8800000.0,6113588.616649636
8800000.0,6113588.616649636
8800000.0,1.1042745761334104E7
8816000.0,1.1042745761334104E7
8818470.0,1.1042745761334104E7
8818986.0,1.1042745761334104E7
8823630.0,1.1042745761334104E7
8823630.0,1.1042745761334104E7
8827650.0,1.1042745761334104E7
8827650.0,1.1042745761334104E7
8827650.0,1.1042745761334104E7
8845300.0,1.1042745761334104E7
8846370.0,6510488.724278343
8850000.0,1.122897652751788E7
8862630.0,1.1042745761334104E7
8864640.0,1.1042745761334104E7
8866290.0,6510488.724278343
8877395.0,6510488.724278343
8886000.0,6510488.724278343
8899000.0,1.122897652751788E7
8900000.0,1.0832076419889174E7
8900000.0,2.8411886933775578E7
8900000.0,1.0832076419889174E7
8900000.0,1.122897652751788E7
8900000.0,1.122897652751788E7
8900000.0,1.1042745761334104E7
8903619.0,6510488.724278343
8907120.0,6510488.724278343
8911193.0,1.1042745761334104E7
8912000.0,1.1042745761334104E7
8912000.0,1.1042745761334104E7
8913887.0,6510488.724278343
8918190.0,1.1042745761334104E7
8918455.0,6510488.724278343
8928600.0,6510488.724278343
8929340.0,6113588.616649636
8929340.0,6113588.616649636
8948360.0,6510488.724278343
8950000.0,1.0832076419889174E7
8956560.0,1.1042745761334104E7
8956560.0,1.1042745761334104E7
8990000.0,1.122897652751788E7
8990000.0,1.0832076419889174E7
8990000.0,6113588.616649636
8999999.0,1.0832076419889174E7
9000000.0,6113588.616649636
9000000.0,1.1042745761334104E7
9000000.0,6510488.724278343
9000000.0,1.0832076419889174E7
9000000.0,1.1042745761334104E7
9000000.0,1.0832076419889174E7
9001553.0,6510488.724278343
9003150.0,1.1042745761334104E7
9003150.0,1.1042745761334104E7
9011013.0,6510488.724278343
9049320.0,1.1042745761334104E7
9079235.0,6510488.724278343
9088608.0,6510488.724278343
9090000.0,1.122897652751788E7
9095490.0,1.1042745761334104E7
9099270.0,1.1042745761334104E7
9099270.0,1.1042745761334104E7
9100000.0,1.122897652751788E7
9100000.0,1.1042745761334104E7
9100000.0,1.1042745761334104E7
9104089.0,6510488.724278343
9111450.0,6510488.724278343
9124420.0,6510488.724278343
9144134.0,6510488.724278343
9150000.0,6113588.616649636
9158950.0,6510488.724278343
9190050.0,6510488.724278343
9199999.0,1.1042745761334104E7
9200000.0,1.122897652751788E7
9200000.0,1.122897652751788E7
9200000.0,1.0832076419889174E7
9200000.0,1.1042745761334104E7
9200000.0,1.1042745761334104E7
9224500.0,1.1042745761334104E7
9226500.0,1.1042745761334104E7
9227806.0,6510488.724278343
9235376.0,1.1042745761334104E7
9249781.0,6510488.724278343
9250000.0,1.122897652751788E7
9253167.0,6510488.724278343
9261313.0,1.06458456537054E7
9276750.0,6510488.724278343
9280170.0,1.1042745761334104E7
9280170.0,1.1042745761334104E7
9283694.0,6510488.724278343
9285280.0,6510488.724278343
9285307.0,6510488.724278343
9291000.0,6510488.724278343
9300000.0,1.0832076419889174E7
9300000.0,1.3342683712883603E7
9300000.0,6510488.724278343
9300000.0,1.06458456537054E7
9300000.0,1.122897652751788E7
9300000.0,1.06458456537054E7
9300000.0,1.1042745761334104E7
9328290.0,6510488.724278343
9350000.0,1.122897652751788E7
9351560.0,6510488.724278343
9371773.0,6510488.724278343
9397260.0,6510488.724278343
9400000.0,1.122897652751788E7
9400000.0,1.122897652751788E7
9400000.0,6113588.616649636
9400000.0,1.1042745761334104E7
9400000.0,1.3342683712883603E7
9403350.0,6510488.724278343
9405760.0,6510488.724278343
9414500.0,6510488.724278343
9418680.0,1.1042745761334104E7
9418680.0,1.1042745761334104E7
9436050.0,6510488.724278343
9445219.0,6510488.724278343
9451250.0,6510488.724278343
9451250.0,6510488.724278343
9460456.0,1.1042745761334104E7
9471000.0,6510488.724278343
9477160.0,6510488.724278343
9486320.0,1.1042745761334104E7
9495000.0,1.06458456537054E7
9495600.0,6510488.724278343
9499999.0,1.0832076419889174E7
9500000.0,1.122897652751788E7
9500000.0,1.1042745761334104E7
9500000.0,1.0832076419889174E7
9500000.0,6113588.616649636
9500000.0,1.1042745761334104E7
9500000.0,6113588.616649636
9500000.0,6510488.724278343
9500000.0,1.06458456537054E7
9500000.0,1.1042745761334104E7
9500000.0,6113588.616649636
9500000.0,6113588.616649636
9500000.0,2.801498682614687E7
9500000.0,1.1042745761334104E7
9500000.0,1.3342683712883603E7
9500000.0,1.1042745761334104E7
9500000.0,1.1042745761334104E7
9500000.0,1.122897652751788E7
9500000.0,1.0832076419889174E7
9500000.0,1.122897652751788E7
9501390.0,1.1042745761334104E7
9524550.0,6510488.724278343
9530560.0,1.1042745761334104E7
9534050.0,1.1042745761334104E7
9543200.0,1.1042745761334104E7
9550000.0,1.06458456537054E7
9550000.0,1.122897652751788E7
9553852.0,6113588.616649636
9569200.0,6510488.724278343
9580000.0,6510488.724278343
9600000.0,1.0832076419889174E7
9600000.0,1.0832076419889174E7
9600000.0,1.1042745761334104E7
9600000.0,1.0832076419889174E7
9600000.0,1.1042745761334104E7
9600000.0,6510488.724278343
9605194.0,1.06458456537054E7
9607670.0,6510488.724278343
9612230.0,6510488.724278343
9612230.0,6510488.724278343
9620000.0,6510488.724278343
9625432.0,6510488.724278343
9630441.0,6510488.724278343
9647000.0,1.1042745761334104E7
9650000.0,6113588.616649636
9650000.0,1.3156452946699828E7
9650000.0,1.122897652751788E7
9650047.0,6510488.724278343
9654560.0,6510488.724278343
9656640.0,6510488.724278343
9657950.0,6510488.724278343
9674340.0,1.1042745761334104E7
9681650.0,6510488.724278343
9685320.0,1.1042745761334104E7
9689000.0,1.122897652751788E7
9700000.0,6510488.724278343
9700000.0,1.06458456537054E7
9726608.0,6510488.724278343
9727384.0,6113588.616649636
9733322.0,6510488.724278343
9737088.0,1.1042745761334104E7
9745860.0,6510488.724278343
9750000.0,1.1042745761334104E7
9750000.0,6510488.724278343
9750000.0,1.0832076419889174E7
9750000.0,1.122897652751788E7
9751000.0,1.1042745761334104E7
9773750.0,1.1042745761334104E7
9777649.0,6510488.724278343
9780000.0,1.122897652751788E7
9780880.0,1.1042745761334104E7
9790000.0,6510488.724278343
9795427.0,1.1042745761334104E7
9800000.0,1.0832076419889174E7
9828690.0,6510488.724278343
9829986.0,6510488.724278343
