label,prediction
6514800.0,-2548257.3359485343
6521080.0,7903492.82839673
6531660.0,2713722.140078757
6531660.0,488289.34030498564
6539520.0,1.1579809687456157E7
6539520.0,1.1366196971012529E7
6545220.0,3711179.251628332
6548620.0,1989718.6451132745
6548801.0,-2044257.3338965476
6550000.0,1.1736875137505699E7
6560500.0,4698149.264646646
6560500.0,4820665.877339207
6562435.0,6786335.244503554
6568200.0,1618337.189323172
6572455.0,3606948.5310185514
6576468.0,2758701.423602566
6576606.0,1050689.455163665
6577477.0,1050689.455163665
6586000.0,-2833074.2912067026
6590000.0,2903195.8795912378
6590000.0,2903195.8795912378
6595560.0,8645926.959727272
6596730.0,8432306.993414208
6598636.0,7277634.710956834
6600000.0,1096162.590055421
6600000.0,-9422291.951470792
6601767.0,-1314579.6124414355
6607361.0,3724158.5419225395
6615450.0,661519.2972903252
6619383.0,7259510.670743648
6622994.0,8026520.372275319
6622994.0,8026520.372275319
6624080.0,1.3635559968950424E7
6640000.0,1.018469946605939E7
6641760.0,1.649743888060122E7
6642420.0,1.3807692697245717E7
6642980.0,-3.1488035117003188E7
6648915.0,8503511.232228752
6650000.0,6487394.254293788
6650000.0,-1.821295721280335E7
6657200.0,2240725.333868902
6658750.0,1.54135393721999E7
6664000.0,7456837.7203459665
6665012.0,725936.3973380476
6675907.0,1.339304351494421E7
6678685.0,-2.1715764331666566E7
6681347.0,725936.3973380476
6686234.0,2966110.381687667
6687120.0,-3876410.8266400397
6687120.0,-6907116.321077116
6687326.0,4891870.116153747
6687750.0,-192931.56848418713
6688006.0,6616940.591844749
6688575.0,7633139.633807208
6691227.0,9581466.528181478
6692525.0,1.4433620243289873E7
6697980.0,3029377.3219660297
6700000.0,-7632286.090094797
6700000.0,-9302825.495272614
6700000.0,2137025.9473041818
6700000.0,1934476.763104573
6700000.0,5924523.920784816
6700000.0,7890202.569869917
6700000.0,-8255576.50564681
6700000.0,3959422.347012222
6705490.0,1.1382303337284349E7
6708420.0,1.6283826164157592E7
6708988.0,263345.3362687528
6723381.0,6721447.916145012
6723872.0,-5017540.194936402
6727200.0,1.3607139003772277E7
6732000.0,1921699.0266693607
6735850.0,-358311.1430559531
6738438.0,369915.20326533914
6744290.0,1.039250277523994E7
6745229.0,1.6870264017635945E7
6747866.0,-1.9854937709018253E7
6749470.0,4393412.342465412
6749860.0,208853.30419868976
6750000.0,1759309.15392413
6750099.0,747445.8551105782
6752120.0,9154013.948406037
6752301.0,-3490180.1326972023
6752700.0,1547132.9505086243
6754826.0,369915.20326533914
6768480.0,-1.155402355767969E7
6774018.0,227506.72563625127
6775588.0,3823778.4319490753
6777540.0,1.4954984497697558E7
6780012.0,6561691.821845934
6780384.0,8599377.537988301
6785940.0,-1.5778925068061896E7
6786000.0,8528173.299173757
6787200.0,1.5999009208899423E7
6789305.0,-1.4211228387319796E7
6793156.0,85098.24800717086
6795732.0,7076023.193665002
6800000.0,2.9219058685086817E7
6800000.0,5146928.072215322
6800000.0,-2.4706127623840697E7
6806150.0,1277676.25696785
6815000.0,9445376.021381333
6818475.0,7832288.589582186
6825627.0,8045901.306025814
6825663.0,1.2798835968350492E7
6828941.0,8738562.760420743
6833954.0,4960477.220978338
6838486.0,-2.021095890309097E7
6838486.0,-2.0566980097163677E7
6838770.0,-2.994478200924422E7
6839000.0,5050385.499476716
6839380.0,1.5474595068278592E7
6842000.0,2.1475112034039903E7
6844187.0,469319.4390085861
6847388.0,8584380.037889697
6849000.0,3827842.0462982245
6854547.0,7380789.307930745
6854760.0,1.4883780258883014E7
6855000.0,5173582.524412766
6865950.0,8530497.40725847
6865950.0,8076285.799341496
6866191.0,1.6513233118512005E7
6873060.0,1.8166704043619864E7
6889225.0,1.4277843251194704E7
6889952.0,-417439.71070432663
6890000.0,5474618.26440984
6900000.0,4.485859432837699E7
6900000.0,-1.5093872706170507E7
6900000.0,3052784.708704777
6900000.0,452558.03825856
6900728.0,-3.2380305882923022E7
6905247.0,7218431.671294086
6906275.0,-200241.34183351696
6911111.0,7360322.892436668
6917036.0,3658786.3402620144
6920000.0,1.2198853407658681E7
6924227.0,1028766.9263505638
6924227.0,1028766.9263505638
6926101.0,7072291.805119313
6929940.0,-3.568705340276556E7
6932615.0,8940401.231962409
6940000.0,2.7351243435894977E7
6940000.0,538059.1848292947
6943770.0,2.386214366579168E7
6948211.0,5722745.383274801
6948240.0,1.1366196971012529E7
6948240.0,1.1223788493383445E7
6948240.0,9392887.753281772
6950000.0,-520368.31803047657
6952080.0,2809586.0357492045
6955986.0,1.702538351984883E7
6956432.0,8311337.327533487
6961680.0,1.4812576020068474E7
6967240.0,4128027.0237747617
6968700.0,3698247.8475272097
6968700.0,3627043.6087126695
6971300.0,1.389448395610283E7
6973130.0,8426655.78939369
6974903.0,-3.0671648183685035E7
6977420.0,7192371.008121658
6978960.0,8442336.143787414
6981390.0,2.02067981916344E7
6986492.0,8777219.649020437
6991060.0,-211454.81288974732
6994850.0,-3656789.315918766
6994850.0,-3870402.032362394
7000000.0,-5427688.919492617
7000000.0,2865626.325830225
7000000.0,1.302576764843591E7
7004066.0,8513175.799075153
7011546.0,-211454.81288974732
7011873.0,3.2577400475370627E7
7016964.0,6113929.261839915
7018568.0,5091801.1002078615
7026578.0,8563606.93257681
7032985.0,-3184105.6199509203
7038000.0,1.4220639749915615E7
7039940.0,8492402.693762269
7040683.0,8390669.166844219
7050000.0,1.0531554775120523E7
7050120.0,-2.9450383695000313E7
7050420.0,1.2078239359157953E7
7057550.0,1.3965688194917373E7
7058623.0,4442684.277820181
7058722.0,5057406.385048326
7062930.0,1735047.081830226
7066664.0,7928226.117691893
7066664.0,7928226.117691893
7084400.0,-5134120.762815453
7087028.0,6585506.788018841
7091360.0,2500911.7899255976
7100000.0,7321321.174754944
7100000.0,8959748.483396657
7100000.0,-1.2742371021959655E7
7100300.0,-4451091.5638611615
7104300.0,6810753.384382509
7108380.0,1.3935822794657446E7
7109300.0,1.493268213806104E7
7115720.0,1.2264799593021374E7
7121700.0,1618337.189323172
7121700.0,-2636169.242145531
7121700.0,-2707373.480960071
7126200.0,1976097.5127472058
7129170.0,-4340390.5341851115
7142880.0,1.2897624612699233E7
7146411.0,3676128.9495398365
7150000.0,6182348.988398731
7161000.0,1.086488698724728E7
7162430.0,1.3609667000844657E7
7166502.0,5128610.62386287
7173773.0,-5276881.059011206
7190000.0,3.6166208973197445E7
7195500.0,1689541.4281377122
7197620.0,1.4505456705173787E7
7198715.0,7883366.45793334
7200000.0,3.127504605410358E7
7200000.0,5494934.165154062
7200000.0,1.3703445556342643E7
7200000.0,-4745774.348871589
7200000.0,-863398.7205491886
7200000.0,4139206.7254599594
7200000.0,1.5454544908184994E7
7200000.0,-1.2983703776786968E7
7200900.0,1.2401143756793737E7
7214870.0,1.4505456705173787E7
7218200.0,-1595650.3141769916
7218200.0,2596746.5279416107
7224240.0,3536443.3888888657
7235196.0,7476267.395509474
7236000.0,1.417107178470755E7
7237500.0,2346332.5879355147
7237500.0,2275128.3491209745
7237500.0,1919107.155048266
7237500.0,-2011448.3137956113
7238960.0,1.2635870101653945E7
7239690.0,1.070777989890039E7
7250000.0,393042.96799480915
7250060.0,1.332485004558649E7
7253540.0,1.1185019740791231E7
7259000.0,1.6745315096039403E7
7260000.0,1490161.2789144889
7266480.0,1.2310235282175958E7
7267575.0,8859532.426301464
7269091.0,1.801511615759682E7
7269091.0,1.801511615759682E7
7280000.0,1.1606079787129428E7
7284959.0,-3.882690418030691E7
7285250.0,1.3182441567957401E7
7290000.0,-1.2602133724805035E7
7294350.0,8717123.94867238
7296030.0,1.0565371421271306E7
7297420.0,1.735958242358403E7
7300000.0,1.2726079032953303E7
7302845.0,1.3111237329142861E7
7310393.0,8479131.684876174
7312500.0,1563085.96097555
7319030.0,1.6835000033925466E7
7325000.0,1.923391635331846E7
7325000.0,1.1357477530656502E7
7329429.0,8840498.340358466
7329480.0,1.1468711861370333E7
7330000.0,3.087839595722215E7
7333853.0,-3.832675625935589E7
7338035.0,1.2968828851513777E7
7340000.0,4239995.127774544
7347228.0,2616292.9459734857
7349000.0,1800282.6546888426
7349280.0,4782437.486088738
7350000.0,1244582.1956472471
7355630.0,1.3935822794657446E7
7365640.0,3056068.57106556
7373225.0,1.2826420373884693E7
7374675.0,8711666.61422642
7380353.0,1.7587890724709563E7
7396480.0,1.8348233738299556E7
7396480.0,1.8134621021855928E7
7400000.0,-3915685.6170203313
7401450.0,8147490.038156036
7407317.0,6357281.2507921755
7412210.0,1.5218960428055517E7
7421400.0,1.5460459303854462E7
7423000.0,1.4422580031535354E7
7424678.0,-1841018.7774482295
7427975.0,3094758.9333847575
7429600.0,4284007.8143869415
7434360.0,2616935.662078079
7434360.0,-1048126.1914950684
7437960.0,4279414.534134023
7441836.0,3695202.8195772395
7448015.0,2901203.2527419776
7448395.0,1.3184390383753706E7
7448396.0,1.3184390383753706E7
7450000.0,2837116.845500283
7450000.0,-1.149760470919346E7
7453800.0,1.8030275119219646E7
7465392.0,1.5738231124657527E7
7469211.0,-3.918292537437962E7
7471980.0,1.817268359684873E7
7476840.0,5912088.3246287
7480220.0,1.6877539043839376E7
7494480.0,1.7555540932283524E7
7498913.0,9327389.615330037
7498971.0,8239387.652006052
7499278.0,1.6542658650496732E7
7500000.0,-316797.31856930256
7500000.0,-8546600.878925733
7500000.0,8486459.779145136
7500000.0,1.9417188748946216E7
7500000.0,7244336.6963211
7500000.0,3835888.982713487
7500000.0,-1.2605871850011729E7
7511400.0,1833689.035118118
7511400.0,-1760168.5796404928
7515382.0,1.3484870310917605E7
7516860.0,1.5147756189240977E7
7528400.0,1.3790640094834346E7
7531765.0,654732.1585235074
7534800.0,2913049.6156405844
7540351.0,1.4911533196424205E7
7542696.0,1.5853481440361634E7
7549836.0,1.5150116515069667E7
7550000.0,-3.6862162446697354E7
7552533.0,1.7256380963030417E7
7552920.0,308809.3381290287
7553610.0,1.2986440639215805E7
7570290.0,1.834604878166028E7
7570674.0,3222858.1881125495
7576620.0,9429173.586687237
7577030.0,1.3985878091835152E7
7577157.0,1.2008795850118022E7
7582640.0,2.7148268051347017E7
7586400.0,6578002.354676064
7586564.0,-2.517984463945031E7
7590000.0,-2337001.5698225126
7591046.0,1.2656427490721412E7
7594202.0,1.588067970043578E7
7596050.0,3804177.47415274
7600000.0,1.3031671394377843E7
7600000.0,7786756.091986354
7600380.0,-1196455.5256885886
7609231.0,1.3698483027361229E7
7609811.0,1.637910937213758E7
7622389.0,1.642623464178668E7
7625520.0,2142149.57211525
7629413.0,1.6094292416879408E7
7634088.0,1.5909344929336414E7
7637500.0,-1.0710325830836475E7
7638057.0,1.6429162332436744E7
7641600.0,3.2309290765900526E7
7647300.0,7825322.545281965
7650000.0,2.3542033851548977E7
7652458.0,2.1498094752919205E7
7654998.0,1.614461553264457E7
7658663.0,1.625784169523856E7
7660800.0,-272605.06842796504
7662990.0,7341999.881585121
7662990.0,6914774.448697872
7662990.0,6914774.448697872
7662990.0,6843570.209883325
7663040.0,1.8689357623180807E7
7670400.0,1.2882750892638698E7
7671180.0,4256311.574467294
7671216.0,1.5962068469079435E7
7674174.0,6968944.831207655
7680709.0,-3.970102458262697E7
7683184.0,1.6186637456424017E7
7684740.0,2379794.3987233415
7691380.0,6637890.256326783
7692106.0,5844090.098221507
7699640.0,1.7217173945954945E7
7700000.0,1.0620245509016085E7
7700000.0,2207615.8338281214
7700000.0,-975921.2313424647
7704000.0,-1617760.1020114124
7704000.0,-1688964.3408259526
7714000.0,1.7066864071135245E7
7716800.0,-2363252.8385288194
7720889.0,1.5951883939250324E7
7724640.0,1.840454066792264E7
7728366.0,-3.4620820237728864E7
7728760.0,-8222328.853253581
7734014.0,1.7160665291822307E7
7740200.0,-9072585.540883742
7750000.0,1.4506744828532055E7
7750000.0,-2.1530881667412944E7
7750880.0,4853641.7249032855
7750880.0,1156013.4170022532
7757915.0,1.5809475461621236E7
7765450.0,6941297.269355353
7767069.0,1.2880970690355789E7
7769425.0,-3.5341636904062256E7
7772400.0,8222305.046047244
7785120.0,2.5057204386610106E7
7785560.0,-5348085.297825746
7789380.0,1.8722850947484758E7
7793320.0,1160184.5774485394
7799999.0,-4298809.169261962
7800000.0,7250041.9056095965
7800000.0,4030577.5764562115
7800000.0,-5913432.427077331
7800000.0,-3835688.519886419
7813516.0,1.853284390556933E7
7815282.0,9541972.839197703
7816802.0,1.4954984497697558E7
7818720.0,1.3803028234303098E7
7820900.0,2905492.0462391153
7823100.0,7326892.8735801615
7823250.0,9817032.24634549
7830381.0,1.145350757609889E7
7830480.0,6866491.362006981
7831200.0,4996050.202532366
7831200.0,4782437.486088738
7831200.0,4284007.8143869415
7831200.0,443971.02885682136
7834610.0,7895955.537293043
7836660.0,7637331.51068493
7837284.0,9873442.314813703
7852875.0,2.2051948550359935E7
7859878.0,1.5830616262351304E7
7861680.0,-7275839.736687787
7866143.0,2.244790616878724E7
7867050.0,7896526.7840965055
7869600.0,1.5635732835732877E7
7876980.0,9687940.513531003
7876980.0,9616736.274716455
7882890.0,3128674.8860290498
7883160.0,8759499.843894444
7890000.0,3.953550856362797E7
7890000.0,4232396.801580261
7890000.0,4273100.644679673
7890000.0,3.064732335721936E7
7894800.0,2.2123152789174475E7
7899000.0,-5011077.458027028
7900000.0,-5448736.578628175
7900000.0,-5893357.553878605
7900000.0,3.7709334201261796E7
7900000.0,2123265.679813996
7908080.0,4391461.19483811
7908990.0,2.225831297717427E7
7908990.0,2.2044700260730643E7
7910840.0,1.88469110089486E7
7910840.0,1.8419685576061346E7
7913880.0,3067804.6767043024
7917440.0,3352621.6319624707
7918104.0,-2.895977731850487E7
7922285.0,3.464372154150847E7
7924190.0,1.969633999697317E7
7927066.0,1.4794095320996955E7
7933440.0,1.561700354590768E7
7950000.0,4477756.236838538
7951900.0,2684968.6230906956
7952331.0,-1506790.0977214351
7952850.0,2.2550477920854762E7
7952970.0,8686821.115596365
7959300.0,1.62252108100334E7
7961070.0,1.4092509652503893E7
7972620.0,8897187.71678574
7975970.0,3.364830062132782E7
7980310.0,8402740.811301991
7982482.0,1.6480349740761127E7
7986090.0,528206.1333846226
7986452.0,7051769.617652129
7990000.0,2.9269153471355926E7
7990000.0,3464252.815199472
7991840.0,230358.3124131933
7994700.0,2.3387015631234452E7
7997352.0,6838156.901208501
8000000.0,3112359.631255809
8000000.0,1.8273927906014852E7
8000000.0,-1958533.9247808456
8000000.0,-1140103.7206643075
8001000.0,8364713.523676332
8005470.0,7413204.120399669
8009817.0,1.6357958093622204E7
8017410.0,9324413.149672993
8022780.0,8664165.69423845
8024130.0,-1410068.2421322167
8026356.0,1.5147756189240977E7
8029800.0,1.8134868620803174E7
8041000.0,6495797.929442637
8041000.0,3346426.999806419
8042850.0,7398097.112394709
8043640.0,3.17867708886905E7
8044050.0,2.3173402914790824E7
8049700.0,3.178622042944119E7
8050900.0,1.7334346516308952E7
8051292.0,3005663.8579608724
8055347.0,2.446607670654002E7
8056280.0,1.543952064386328E7
8057688.0,1.839043542794025E7
8058060.0,9331919.319458287
8059320.0,8189865.933378108
8059320.0,8047457.45574902
8059320.0,7976253.21693448
8063456.0,2.6275603051321268E7
8063488.0,6624544.184764873
8063985.0,2.36805927294318E7
8065860.0,1.753184544751785E7
8070370.0,2.3315811392419912E7
8070370.0,2.3315811392419912E7
8076300.0,1.5706937074547417E7
8080293.0,-4893577.949405991
8081305.0,7433841.721469939
8085000.0,1.7048122429187566E7
8093519.0,-3.3848845706349134E7
8100000.0,5191027.348882329
8103330.0,9830348.991160084
8106028.0,1823159.2361381203
8106956.0,1.3652400345664073E7
8127000.0,6780614.884700805
8127480.0,5000294.973409168
8134350.0,8704239.124183558
8140098.0,1.5328826164142504E7
8143483.0,-2011114.4427549317
8150000.0,1.548656181081345E7
8150000.0,-351305.0759438202
8153400.0,3005663.8579608724
8165400.0,1.0389585524697535E7
8174000.0,3.447951076052738E7
8174416.0,2.2683814956647076E7
8176710.0,6772365.971068785
8190722.0,1.3438787629220445E7
8200000.0,1.1496091935207162E7
8200000.0,-4842477.8684954345
8200000.0,1.6300572342311159E7
8209688.0,7674103.947907351
8210078.0,4986202.146233786
8212707.0,5.352675473675406E7
8213400.0,1.5007715732940424E7
8214852.0,2049231.72173696
8218650.0,7967731.022911046
8218650.0,7896526.7840965055
8218650.0,4420277.491369054
8218650.0,4135460.5361108854
8219240.0,-4.668590009321229E7
8225616.0,-4.2125187103233755E7
8234620.0,-3.7640797027354255E7
8235480.0,8545887.127450816
8235480.0,4882322.823854927
8242960.0,7557915.614442665
8242960.0,4094451.9284013845
8242960.0,4023247.6895868443
8249000.0,1.1541863784464926E7
8249008.0,-1033752.8513274342
8250000.0,7888595.6705289595
8251320.0,2.253256476545994E7
8251546.0,2.311104038953433E7
8262058.0,1.5044009208884332E7
8262330.0,3780907.7147907913
8262330.0,3282478.0430889875
8272464.0,2357164.2665776275
8281280.0,8896101.46048949
8282501.0,2.8853131564050548E7
8284020.0,1.7389436969888765E7
8284410.0,9403123.558272835
8285320.0,4903023.2037993
8290000.0,2.2859764875817895E7
8299000.0,6709410.645886265
8300000.0,1.1031464024243895E7
8300000.0,3.02192860812822E7
8300000.0,1.6391256230466507E7
8300000.0,1.6714272770950116E7
8306748.0,2.282622343427616E7
8308410.0,7689961.772192765
8312150.0,5378355.194839705
8313360.0,6053864.2655866
8331120.0,7913936.808515381
8332720.0,4695218.227664702
8332720.0,4552809.7500356175
8334877.0,2.262388068704395E7
8343850.0,2.41077191606924E7
8350000.0,-2265250.3424421176
8351859.0,-1.5020334827646501E7
8356868.0,2.91029054283932E7
8364000.0,1.7904715960970867E7
8371840.0,3621346.905137539
8372808.0,2195995.6280371696
8375730.0,9395617.388487536
8375730.0,9253208.910858452
8375730.0,5710409.215014815
8375730.0,5710409.215014815
8381340.0,8592961.455423903
8381340.0,8308144.500165734
8381340.0,5336326.445033934
8381340.0,5122713.728590306
8386290.0,1.8995931797104187E7
8390760.0,3068865.3266453594
8394450.0,3708235.1032236293
8400000.0,-1.0937417324796543E7
8400000.0,2.356796319320623E7
8400000.0,3331851.6504221037
8407800.0,-4035283.1321388856
8410072.0,9840920.794732355
8411640.0,8047457.45574902
8411640.0,4383893.152153127
8411640.0,4170280.435709499
8411875.0,6549900.084391516
8417373.0,-2168675.9047842696
8419280.0,7201894.420369949
8421840.0,8258772.346745547
8427440.0,-4.323267360423362E7
8428000.0,3417631.238620959
8428000.0,3346426.999806419
8428000.0,3204018.522177331
8428000.0,3061610.0445482507
8428000.0,2847997.3281046227
8433570.0,2997661.0878308266
8433570.0,2997661.0878308266
8438400.0,4064256.297296338
8438400.0,3921847.8196672574
8450000.0,1.1258933679926027E7
8458060.0,-2.676137877025167E7
8463360.0,4236860.406030469
8465310.0,5283183.782127559
8465490.0,1.0043961707603712E7
8465490.0,9047102.364200119
8465490.0,5981113.833537415
8471617.0,5086066.933784813
8482350.0,7682914.067652877
8486880.0,2.469433525797183E7
8489121.0,-4.0300757736002475E7
8490000.0,1.023664489383882E7
8490000.0,-1.5175504194072612E7
8497451.0,2.3122896855869498E7
8497720.0,3628464.013972044
8498974.0,2.5973987485568732E7
8499720.0,4668710.107411295
8500000.0,-4822884.703343958
8500000.0,1.835657591728966E7
8500000.0,1.2912354113678914E7
8500000.0,2.201527498704266E7
8500000.0,5462373.196983658
8500000.0,7191075.877640616
8500000.0,-1.4873430941094764E7
8500000.0,7256518.632085737
8500000.0,-3699611.49475985
8507440.0,8056345.2861444615
8507440.0,7985141.047329921
8507440.0,7913936.808515381
8509298.0,3.000589865155E7
8527123.0,-4.080766787891829E7
8555053.0,1.4405133254856661E7
8557695.0,4.101238510567888E7
8557695.0,1.558666853824608E7
8565024.0,2.4338314063899115E7
8567400.0,-1.2068875388040029E7
8574990.0,8971638.070854533
8579190.0,-1.199767114922548E7
8580098.0,878862.5778279379
8587800.0,7833844.739305392
8592598.0,1.8576078553383645E7
8600000.0,-8142446.37025138
8600000.0,1.8527166958875906E7
8600000.0,2776793.089290075
8600000.0,2705588.850475535
8600000.0,2634384.6116609946
8600080.0,8329976.585560087
8600080.0,8258772.346745547
8611696.0,1.6215549615993116E7
8614200.0,4420277.491369054
8614200.0,4277869.01373997
8614200.0,4206664.774925426
8614200.0,4206664.774925426
8614200.0,4135460.5361108854
8614200.0,4064256.297296338
8614200.0,3850643.580852717
8614200.0,3779439.3420381695
8614200.0,3708235.1032236293
8616450.0,1.6410482300180417E7
8618610.0,9455444.428079896
8631360.0,1.9985645763221018E7
8633790.0,8925208.077457413
8639640.0,3550142.6663229913
8639680.0,4592881.600103181
8639680.0,4450473.122474097
8639680.0,4308064.644845013
8641089.0,1373501.9369831607
8644470.0,9680434.343745708
8644470.0,9182004.672043908
8644470.0,8897187.71678574
8644470.0,5710409.215014815
8644470.0,5496796.498571187
8644470.0,5354388.020942103
8645300.0,-4.3381471062877804E7
8646570.0,9189510.841829207
8646570.0,5553888.4006501585
8650000.0,6630864.712120224
8654561.0,1.9840414586670976E7
8661215.0,2.1433014026286975E7
8662144.0,5413845.023882434
8663850.0,7974778.727450941
8663850.0,4497419.75973938
8663850.0,4426215.52092484
8665920.0,-4097484.552890137
8670000.0,2.219539689458365E7
8676581.0,-2.557046739227502E7
8676800.0,2.799864026533823E7
8680805.0,2.844034201243966E7
8680805.0,2.836913777362512E7
8680805.0,2.8155525057181492E7
8683760.0,7415507.136813577
8687700.0,1.4689256756297491E7
8689200.0,7546729.9586001225
8689200.0,7404321.480971035
8689200.0,3840767.361890197
8689200.0,3627154.6454465687
8689260.0,9395617.388487536
8690000.0,2.6904589044531915E7
8693520.0,3423825.8707770184
8699000.0,-6264279.6494695395
8700000.0,7812627.185557798
8700000.0,1.1517512002782632E7
8700000.0,2.1256124706137292E7
8700000.0,-1.2745246345282108E7
8700000.0,-8041878.614611864
8700000.0,-7549019.719566934
8712600.0,9356630.249907777
8723765.0,-2.625032828736406E7
8724070.0,8595519.051101878
8733760.0,5051239.421737414
8733760.0,4837626.7052937895
8733760.0,4552809.7500356175
8734352.0,5542444.764919728
8737110.0,9901553.229974631
8737110.0,6123522.311166503
8737110.0,6123522.311166503
8738960.0,3.0846819624248657E7
8746490.0,3.682204167646798E7
8750000.0,9372074.1808643
8752710.0,4711032.476183012
8752710.0,4568623.998553928
8754250.0,-1291927.740923971
8754420.0,-4239893.030519217
8758476.0,1.5512750481118038E7
8762985.0,3.639789426562343E7
8765817.0,1.2308737874713175E7
8768780.0,1.600293147291528E7
8790000.0,3708235.1032236293
8790000.0,3494622.386780001
8790000.0,3494622.386780001
8800000.0,1.1492385853728518E7
8800000.0,1.928840534780854E7
8800000.0,-1.2603426093943506E7
8816000.0,3667226.4955141284
8818470.0,9779658.943231925
8818986.0,-2097471.6659697294
8823630.0,4998366.826869391
8823630.0,4927162.588054847
8827650.0,8619876.931312863
8827650.0,8477468.453683782
8827650.0,4699437.534875646
8845300.0,8381906.33465825
8846370.0,2.69494822576449E7
8850000.0,2.1919265797411963E7
8862630.0,1.502751511272284E7
8864640.0,6573006.493776407
8866290.0,2.352018401961462E7
8877395.0,1.5555954932396173E7
8886000.0,1.842161588565336E7
8899000.0,1.393879813539783E7
8900000.0,1876896.2848293558
8900000.0,4.571554260607384E7
8900000.0,-317724.07718715817
8900000.0,1.9130753006657556E7
8900000.0,-4626591.576044038
8900000.0,-6955888.645017989
8903619.0,2.222080396547097E7
8907120.0,3.2757887436576072E7
8911193.0,6685357.661962889
8912000.0,4410401.272406533
8912000.0,3413541.9290029407
8913887.0,1.774570597648904E7
8918190.0,5411479.923021071
8918455.0,1.072584643222294E7
8928600.0,2.1772013185073E7
8929340.0,-2780467.276541397
8929340.0,-3065284.2317995653
8948360.0,3.0490798430175945E7
8950000.0,2.8469621900161874E7
8956560.0,7261913.003341954
8956560.0,7119504.525712866
8990000.0,1.6555579923142988E7
8990000.0,1.2252055820693564E7
8990000.0,8098128.930905968
8999999.0,3.7197829380733505E7
9000000.0,2.103533751042059E7
9000000.0,1.6661777528350674E7
9000000.0,1.7280850626882482E7
9000000.0,9468384.577063799
9000000.0,1.5567817189256575E7
9000000.0,1.617026721701945E7
9001553.0,7280804.374317847
9003150.0,5647351.389187355
9003150.0,5006513.23985647
9011013.0,1.3932610904902969E7
9049320.0,6074576.822074611
9079235.0,7252077.26749542
9088608.0,7138395.896688763
9090000.0,2.3909503265544116E7
9095490.0,9708454.704417378
9099270.0,5269071.44539199
9099270.0,4699437.534875646
9100000.0,2.2933640867148254E7
9100000.0,2.3135357799593844E7
9100000.0,2.285861056836149E7
9104089.0,1.2805727249926008E7
9111450.0,1701939.5860236958
9124420.0,2.3789550865520082E7
9144134.0,2.5139700579571426E7
9150000.0,2731978.411589194
9158950.0,1.6719769028473128E7
9190050.0,1.9221280619186558E7
9199999.0,-1179155.0386337265
9200000.0,3.428967357397348E7
9200000.0,3.428967357397348E7
9200000.0,3.3519770105472434E7
9200000.0,1.3206705615932148E7
9200000.0,1.326510614683757E7
9224500.0,1853767.524499081
9226500.0,1.5630011870919779E7
9227806.0,2.3753299446901478E7
9235376.0,-2861244.5467472076
9249781.0,1.5193567924201638E7
9250000.0,1780238.333251506
9253167.0,8490506.903936286
9261313.0,2.4183988472134657E7
9276750.0,1.65061563120295E7
9280170.0,9423637.74915921
9280170.0,8925208.077457413
9283694.0,1.0670022868487082E7
9285280.0,4273064.697509352
9285307.0,1.559377628498733E7
9291000.0,1.4281642349226736E7
9300000.0,1705230.8174339086
9300000.0,1854770.3811805248
9300000.0,2.28530742867164E7
9300000.0,6832509.801811155
9300000.0,7571791.109673932
9300000.0,3060064.462523967
9300000.0,1.684622440262708E7
9328290.0,3.503354416281841E7
9350000.0,1461539.9659925252
9351560.0,1.939792806679237E7
9371773.0,8283202.587766413
9397260.0,3.299566806149728E7
9400000.0,2.145926137184634E7
9400000.0,2.044513412971108E7
9400000.0,1.7586661042400897E7
9400000.0,8570150.29915424
9400000.0,9369855.137555975
9403350.0,3.3469929824721497E7
9405760.0,1.0959060891483907E7
9414500.0,1.5791310932057299E7
9418680.0,5576147.150372814
9418680.0,5006513.23985647
9436050.0,3.160956150157496E7
9445219.0,1.9774199971831255E7
9451250.0,2.7388443796170898E7
9451250.0,2.609503139187039E7
9460456.0,-4747325.52028431
9471000.0,1.7081400020914633E7
9477160.0,3.0194155392286323E7
9486320.0,1.6719418367537744E7
9495000.0,5974379.929136492
9495600.0,1.5675450808302842E7
9499999.0,3.26466187326291E7
9500000.0,2.480686238008508E7
9500000.0,2.6415751782932017E7
9500000.0,1.1254646388127025E7
9500000.0,1.1241319456267811E7
9500000.0,3540892.512263868
9500000.0,6500348.554827649
9500000.0,9385617.103091206
9500000.0,1.1605109313659463E7
9500000.0,1.7626219633051824E7
9500000.0,2.1400760626803942E7
9500000.0,1.1532285920816217E7
9500000.0,2132464.0289265737
9500000.0,5348223.07604209
9500000.0,1.0194544449722387E7
9500000.0,1.0466951285865515E7
9500000.0,-2116622.770353362
9500000.0,-1459823.72557614
9500000.0,1.1597338502262652E7
9500000.0,8149311.404060841
9501390.0,1.1822642430071525E7
9524550.0,1.5461838091859214E7
9530560.0,6953565.186278775
9534050.0,1.5843624587363407E7
9543200.0,-7143916.236938223
9550000.0,1.6550040857365035E7
9550000.0,-1.3564794650380716E7
9553852.0,1.5901875693823025E7
9569200.0,9129262.557792392
9580000.0,2.256127495526565E7
9600000.0,6828639.5200730935
9600000.0,2.991029945710437E7
9600000.0,1.7763416511216845E7
9600000.0,8626617.367726244
9600000.0,-8013294.165927157
9600000.0,2.3375586317642096E7
9605194.0,6237177.684222307
9607670.0,3.451889250414088E7
9612230.0,3.3066872300311822E7
9612230.0,3.3066872300311822E7
